strategy,budget,coverage_level,variant,target_coverage_rate,layout_file,output_tag,metrics_file,direct,near,far,coverage_rate,direct_rate,far_ratio,mean_hop,max_hop,monitor_dispersion_mean_hop,monitor_redundancy_mean_jaccard,mrr,top1,top3,top5,event_top1,event_top3,event_top5,normal_window_fpr,scene_f1,active_f1
coverage_rate_controlled,25,low,1,0.35,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\low\monitor_nodes_coverage_rate_N25_low_v1.json,ch5_coverage_rate_controlled_N25_low_v1_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_low_v1_normal20_rawres_loc0p5_s42.json,4,13,33,0.34,0.08,0.66,3.3255813953488373,8.0,6.451612903225806,0.1972924476956735,0.8487645391221732,0.7773972602739726,0.8904109589041096,0.954337899543379,0.7868852459016393,0.9016393442622951,0.9672131147540983,0.0015822784810126582,1.0,0.9971477467199087
coverage_rate_controlled,25,low,2,0.35,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\low\monitor_nodes_coverage_rate_N25_low_v2.json,ch5_coverage_rate_controlled_N25_low_v2_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_low_v2_normal20_rawres_loc0p5_s42.json,4,13,33,0.34,0.08,0.66,3.3255813953488373,8.0,6.451612903225806,0.1972924476956734,0.8487645391221732,0.7773972602739726,0.8904109589041096,0.954337899543379,0.7868852459016393,0.9016393442622951,0.9672131147540983,0.0015822784810126582,1.0,0.9971477467199087
coverage_rate_controlled,25,low,3,0.35,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\low\monitor_nodes_coverage_rate_N25_low_v3.json,ch5_coverage_rate_controlled_N25_low_v3_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_low_v3_normal20_rawres_loc0p5_s42.json,4,13,33,0.34,0.08,0.66,3.3255813953488373,8.0,6.451612903225806,0.1972924476956735,0.8487645391221732,0.7773972602739726,0.8904109589041096,0.954337899543379,0.7868852459016393,0.9016393442622951,0.9672131147540983,0.0015822784810126582,1.0,0.9971477467199087
coverage_rate_controlled,25,mid,1,0.55,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\mid\monitor_nodes_coverage_rate_N25_mid_v1.json,ch5_coverage_rate_controlled_N25_mid_v1_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_mid_v1_normal20_rawres_loc0p5_s42.json,11,17,22,0.56,0.22,0.44,2.4791666666666665,9.0,7.092307692307692,0.1665599784830554,0.7417597638179451,0.617579908675799,0.8276255707762558,0.9052511415525114,0.639344262295082,0.8524590163934426,0.9180327868852459,0.007383966244725738,1.0,0.9863325740318907
coverage_rate_controlled,25,mid,2,0.55,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\mid\monitor_nodes_coverage_rate_N25_mid_v2.json,ch5_coverage_rate_controlled_N25_mid_v2_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_mid_v2_normal20_rawres_loc0p5_s42.json,12,16,22,0.56,0.24,0.44,2.4791666666666665,9.0,7.255172413793104,0.1664459486873279,0.8091664521797607,0.7146118721461188,0.863013698630137,0.9417808219178082,0.7540983606557377,0.8852459016393442,0.9672131147540983,0.0015822784810126582,1.0,0.9942791762013731
coverage_rate_controlled,25,mid,3,0.55,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\mid\monitor_nodes_coverage_rate_N25_mid_v3.json,ch5_coverage_rate_controlled_N25_mid_v3_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_mid_v3_normal20_rawres_loc0p5_s42.json,12,16,22,0.56,0.24,0.44,2.4375,9.0,7.143884892086331,0.16765484715125,0.8121371642945836,0.7214611872146118,0.8664383561643836,0.952054794520548,0.7868852459016393,0.8852459016393442,0.9672131147540983,0.002109704641350211,1.0,0.9919816723940436
coverage_rate_controlled,25,high,1,0.75,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\high\monitor_nodes_coverage_rate_N25_high_v1.json,ch5_coverage_rate_controlled_N25_high_v1_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_high_v1_normal20_rawres_loc0p5_s42.json,21,17,12,0.76,0.42,0.24,1.66,9.0,6.321428571428571,0.181628797789512,0.8767989380923036,0.7899543378995434,0.9794520547945206,0.9863013698630136,0.7868852459016393,0.9836065573770492,1.0,0.0005274261603375527,0.9747899159663865,0.9676280164802826
coverage_rate_controlled,25,high,2,0.75,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\high\monitor_nodes_coverage_rate_N25_high_v2.json,ch5_coverage_rate_controlled_N25_high_v2_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_high_v2_normal20_rawres_loc0p5_s42.json,21,17,12,0.76,0.42,0.24,1.7,9.0,6.466165413533835,0.1772157771217921,0.8820840152975631,0.795662100456621,0.9691780821917808,0.9931506849315068,0.8524590163934426,0.9672131147540983,1.0,0.0005274261603375527,0.9833333333333333,0.9772594752186587
coverage_rate_controlled,25,high,3,0.75,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\high\monitor_nodes_coverage_rate_N25_high_v3.json,ch5_coverage_rate_controlled_N25_high_v3_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_high_v3_normal20_rawres_loc0p5_s42.json,20,18,12,0.76,0.4,0.24,1.42,8.0,6.131386861313868,0.1853014078379042,0.87442107655142,0.7888127853881278,0.9668949771689498,0.9908675799086758,0.8360655737704918,0.9836065573770492,1.0,0.0010548523206751054,0.9833333333333333,0.979662986635677
coverage_rate_controlled,25,very_high,1,0.9,E:\11.16\script2_new\chapter5_layout_optimization\outputs\layouts\coverage_rate_controlled\N25\very_high\monitor_nodes_coverage_rate_N25_very_high_v1.json,ch5_coverage_rate_controlled_N25_very_high_v1_normal20_rawres_loc0p5_s42,E:\11.16\script2_new\outputs\reports\last_run_metrics_ch5_coverage_rate_controlled_N25_very_high_v1_normal20_rawres_loc0p5_s42.json,24,21,5,0.9,0.48,0.1,1.02,4.0,6.7407407407407405,0.1664595820845821,0.885548987753315,0.8013698630136986,0.9817351598173516,0.9954337899543378,0.8524590163934426,1.0,1.0,0.0015822784810126582,0.9917355371900827,0.9832272990167727
